game_pk,game_date,season,home_team,away_team,home_win,lr_prob,xgb_prob,ens_prob,ens_calibrated,days_into_season,home_team_games_played,away_team_games_played
716437,2023-09-26,2023,SF,SD,0,0.3991317353488864,0.46223447,0.42672814551389593,0.45495495495495497,180,157,157
716422,2023-09-26,2023,LAA,TEX,1,0.574943913963364,0.5842767,0.579025365371477,0.5848287112561174,180,157,156
716425,2023-09-26,2023,SEA,HOU,1,0.5800244593084263,0.5008282,0.5453899481155604,0.541444866920152,180,156,157
716427,2023-09-26,2023,CWS,AZ,0,0.4167508916521141,0.4569889,0.4343479841020659,0.4555921052631579,180,156,156
716421,2023-09-26,2023,MIN,OAK,1,0.6898947473476841,0.7069827,0.6973677262370652,0.7050691244239631,180,156,156
716428,2023-09-26,2023,BOS,TB,0,0.4234780807674386,0.47025448,0.44393457580581597,0.4555921052631579,180,156,157
716423,2023-09-26,2023,MIL,STL,0,0.5772256009006644,0.5363687,0.5593578636877697,0.541444866920152,180,156,156
716432,2023-09-26,2023,PHI,PIT,1,0.6751048379928221,0.7144266,0.6923012224845732,0.6789838337182448,180,156,156
716433,2023-09-26,2023,DET,KC,1,0.5149936986094495,0.5612367,0.5352169160611776,0.5286521388216302,180,156,156
716434,2023-09-26,2023,BAL,WSH,1,0.7402596273242796,0.6449128,0.6985620550459379,0.7050691244239631,180,156,157
716435,2023-09-26,2023,CLE,CIN,0,0.5772667219491403,0.5515479,0.5660192283231787,0.541444866920152,180,157,157
716424,2023-09-26,2023,COL,LAD,0,0.29909347993948154,0.31903833,0.30781586465791566,0.2949640287769784,180,156,156
716438,2023-09-26,2023,COL,LAD,1,0.36181598543108046,0.38357627,0.3713323063277414,0.35687732342007433,180,155,155
716431,2023-09-26,2023,TOR,NYY,0,0.5795141782782717,0.5149042,0.551258611860627,0.541444866920152,180,156,156
716426,2023-09-27,2023,SF,SD,0,0.43723971765928626,0.48907405,0.4599081741664458,0.45708582834331335,181,158,158
716407,2023-09-27,2023,SEA,HOU,0,0.49093892682639,0.41976538,0.45981294783222515,0.45708582834331335,181,157,158
716406,2023-09-27,2023,COL,LAD,0,0.2395579353133376,0.2565622,0.2469943288897442,0.01,181,157,157
716408,2023-09-27,2023,MIL,STL,1,0.5876758178891999,0.5038694,0.5510251719226845,0.541444866920152,181,157,157
716410,2023-09-27,2023,MIN,OAK,1,0.7553692671385355,0.73484004,0.7463913183059565,0.7050691244239631,181,157,157
716412,2023-09-27,2023,ATL,CHC,1,0.48879639421565474,0.5467684,0.5141490206910566,0.5286521388216302,181,157,157
716413,2023-09-27,2023,TOR,NYY,0,0.5083620407647094,0.4441569,0.4802835130172355,0.4765100671140939,181,157,157
716420,2023-09-27,2023,LAA,TEX,0,0.5296306611346108,0.5131239,0.5224118526487843,0.5286521388216302,181,158,157
716414,2023-09-27,2023,DET,KC,1,0.5984218896265834,0.6021012,0.6000309474627585,0.5848287112561174,181,157,157
716416,2023-09-27,2023,BAL,WSH,1,0.7491948455792135,0.73514307,0.743049649069808,0.7050691244239631,181,157,158
716419,2023-09-27,2023,BOS,TB,0,0.41067069121695754,0.41010806,0.4104246382939283,0.3923865300146413,181,157,158
716418,2023-09-27,2023,CLE,CIN,1,0.5417289255823042,0.5524505,0.5464177298741186,0.541444866920152,181,158,158
716430,2023-09-27,2023,NYM,MIA,0,0.638089023775041,0.6635206,0.6492108799216412,0.6483516483516484,181,156,156
716411,2023-09-27,2023,NYM,MIA,1,0.41217270330192346,0.50458753,0.45258802947562915,0.4555921052631579,181,157,157
716417,2023-09-27,2023,CWS,AZ,0,0.3548818232516751,0.367509,0.3604040081694527,0.35687732342007433,181,157,157
716415,2023-09-27,2023,PHI,PIT,1,0.6866527786748159,0.7346065,0.7076241478203135,0.7050691244239631,181,157,157
716397,2023-09-28,2023,SEA,TEX,1,0.6193986977503207,0.6213089,0.6202340871460281,0.6289473684210528,182,158,158
716405,2023-09-28,2023,COL,LAD,1,0.31879283522013474,0.26761338,0.2964107740373716,0.2949640287769784,182,158,158
716399,2023-09-28,2023,ATL,CHC,1,0.5936062170238758,0.5648926,0.5810490264980467,0.5848287112561174,182,158,158
716404,2023-09-28,2023,NYM,MIA,1,0.5023617433362083,0.5136376,0.5072929597870875,0.5286521388216302,182,158,158
716403,2023-09-28,2023,TOR,NYY,1,0.6443653440632146,0.58429354,0.6180944366807962,0.6134020618556699,182,158,158
716409,2023-09-28,2023,PHI,PIT,0,0.716024155680391,0.7563509,0.7336600432302796,0.7050691244239631,182,158,158
716396,2023-09-28,2023,MIL,STL,1,0.649478092326572,0.5974325,0.6267172445706888,0.6289473684210528,182,158,158
716401,2023-09-28,2023,DET,KC,1,0.4260595262455781,0.51204705,0.4636640319176385,0.45708582834331335,182,158,158
716443,2023-09-28,2023,CWS,AZ,1,0.46418980587546815,0.5052867,0.4821625074513729,0.4765100671140939,182,158,158
716400,2023-09-28,2023,MIN,OAK,0,0.7067837661508864,0.6872247,0.6982300890301709,0.7050691244239631,182,158,158
716402,2023-09-28,2023,BAL,BOS,1,0.5438345609724674,0.5282216,0.537006624005856,0.541444866920152,182,158,158
716382,2023-09-29,2023,SF,LAD,0,0.30233438480920866,0.40576175,0.3475657696532065,0.35687732342007433,183,159,159
716379,2023-09-29,2023,SEA,TEX,1,0.5918135687932646,0.5873938,0.589880701721921,0.5848287112561174,183,159,159
716384,2023-09-29,2023,AZ,HOU,0,0.5450465120906084,0.5143429,0.5316190528643998,0.5286521388216302,183,159,159
716386,2023-09-29,2023,LAA,OAK,1,0.6198252121856299,0.6369635,0.6273202102284636,0.6289473684210528,183,159,159
716388,2023-09-29,2023,STL,CIN,0,0.5582617068755903,0.5507602,0.5549811136197031,0.541444866920152,183,159,159
716385,2023-09-29,2023,MIL,CHC,1,0.668266681160544,0.67332876,0.6704804542381606,0.6521739130434784,183,159,159
716389,2023-09-29,2023,KC,NYY,1,0.39489211908807903,0.35466963,0.37730181422460285,0.35687732342007433,183,159,159
716391,2023-09-29,2023,CWS,SD,0,0.44841213558062076,0.42891672,0.43988630162143594,0.4555921052631579,183,159,159
716394,2023-09-29,2023,ATL,WSH,0,0.7413132711237059,0.64121526,0.6975378979302449,0.7050691244239631,183,159,159
716392,2023-09-29,2023,TOR,TB,1,0.5457999461909733,0.5621674,0.5529578476443587,0.541444866920152,183,159,159
716390,2023-09-29,2023,BAL,BOS,0,0.46500421123680136,0.46938163,0.4669185666313902,0.45708582834331335,183,159,159
716395,2023-09-29,2023,DET,CLE,0,0.5021279204681229,0.47458372,0.490082147438659,0.4765100671140939,183,159,159
716398,2023-09-29,2023,PIT,MIA,0,0.44187302902516,0.43501788,0.4388751017684701,0.4555921052631579,183,159,159
716387,2023-09-29,2023,COL,MIN,0,0.277576694969845,0.2903053,0.28314322792384383,0.2949640287769784,183,159,159
716371,2023-09-30,2023,LAA,OAK,0,0.5878441310177674,0.48785272,0.5441153756834626,0.541444866920152,184,160,160
716381,2023-09-30,2023,SF,LAD,1,0.3521424096857264,0.40682927,0.3760583467555032,0.35687732342007433,184,160,160
716368,2023-09-30,2023,COL,MIN,0,0.2925129059608789,0.32711485,0.3076452056089368,0.2949640287769784,184,160,160
716369,2023-09-30,2023,ATL,WSH,1,0.8029929331739094,0.7463106,0.7782043210660199,0.7142857142857143,184,160,160
716366,2023-09-30,2023,SEA,TEX,0,0.6466122195518021,0.6640246,0.6542270872781607,0.6485343947355153,184,160,160
716372,2023-09-30,2023,STL,CIN,1,0.4207535167669087,0.46196622,0.4387768658838833,0.4555921052631579,184,160,160
716377,2023-09-30,2023,BAL,BOS,1,0.6097422990049991,0.5327775,0.5760836534633718,0.5848287112561174,184,160,160
716370,2023-09-30,2023,AZ,HOU,0,0.4911159112796671,0.3943856,0.4488133183917232,0.4555921052631579,184,160,160
716375,2023-09-30,2023,KC,NYY,0,0.40796376735739404,0.42839995,0.41690102361553594,0.417910447761194,184,160,160
716374,2023-09-30,2023,CWS,SD,0,0.33495425942380647,0.36687124,0.3489123559825985,0.35687732342007433,184,160,160
716378,2023-09-30,2023,PIT,MIA,0,0.4906331629264891,0.41421524,0.45721368382646954,0.45708582834331335,184,160,160
716393,2023-09-30,2023,NYM,PHI,1,0.555182287003912,0.6076606,0.5781323681560039,0.5848287112561174,184,159,159
716376,2023-09-30,2023,NYM,PHI,1,0.4916385493477775,0.52439356,0.5059631378417087,0.5286521388216302,184,160,160
716383,2023-09-30,2023,TOR,TB,0,0.530572662800551,0.49514195,0.5150779232859074,0.5286521388216302,184,160,160
716380,2023-09-30,2023,DET,CLE,1,0.5054788849249425,0.44631106,0.4796033069747355,0.4765100671140939,184,160,160
716373,2023-09-30,2023,MIL,CHC,0,0.5456713147251514,0.60439587,0.5713530366621443,0.5848287112561174,184,160,160
716352,2023-10-01,2023,KC,NYY,1,0.36661668891634003,0.42289987,0.39123073905829997,0.3923865300146413,185,161,161
716356,2023-10-01,2023,CWS,SD,0,0.37094040651803956,0.41392878,0.3897403010313105,0.3923865300146413,185,161,161
716354,2023-10-01,2023,ATL,WSH,0,0.6490491266429074,0.6259084,0.6389290944297507,0.6483516483516484,185,161,161
716355,2023-10-01,2023,NYM,PHI,0,0.42492703182878006,0.4528978,0.4371593458895543,0.4555921052631579,185,161,161
716359,2023-10-01,2023,COL,MIN,1,0.3273669119056827,0.36993122,0.3459813537319405,0.35687732342007433,185,161,161
716360,2023-10-01,2023,SEA,TEX,1,0.6402770258851938,0.6449262,0.642310222330399,0.6483516483516484,185,161,161
716365,2023-10-01,2023,LAA,OAK,1,0.49058397620296584,0.4695672,0.48139281605617057,0.4765100671140939,185,161,161
716361,2023-10-01,2023,DET,CLE,1,0.558564538569211,0.56293714,0.5604767872425837,0.541444866920152,185,161,161
716357,2023-10-01,2023,TOR,TB,0,0.49923886320684824,0.5129208,0.505222316565659,0.5286521388216302,185,161,161
716362,2023-10-01,2023,PIT,MIA,1,0.571064893020321,0.52421695,0.5505771104264318,0.541444866920152,185,161,161
716363,2023-10-01,2023,SF,LAD,0,0.2831659847334225,0.38147086,0.32615717624567797,0.35687732342007433,185,161,161
716367,2023-10-01,2023,BAL,BOS,0,0.7113939973567645,0.70062816,0.7066858268075851,0.7050691244239631,185,161,161
716364,2023-10-01,2023,MIL,CHC,1,0.5603629911222896,0.5443765,0.5533716936038207,0.541444866920152,185,161,161
716358,2023-10-01,2023,AZ,HOU,0,0.39021871390286433,0.39286414,0.391375624279526,0.3923865300146413,185,161,161
716353,2023-10-01,2023,STL,CIN,1,0.5384332223095242,0.53532565,0.5370742012846403,0.541444866920152,185,161,161
745444,2024-03-20,2024,SD,LAD,0,0.4511335887562398,0.54148597,0.49252165314348917,0.49553571428571414,0,0,0
746175,2024-03-21,2024,LAD,SD,0,0.6043146412420783,0.5505573,0.5796898139644978,0.5838011226944667,1,1,1
745283,2024-03-28,2024,SEA,BOS,0,0.6180195035423707,0.6176564,0.6178531797528319,0.6292682926829268,8,0,0
747224,2024-03-28,2024,AZ,COL,1,0.6720836428254008,0.655932,0.664685001223025,0.6620370370370371,8,0,0
745687,2024-03-28,2024,OAK,CLE,0,0.38861436614746586,0.36435652,0.3775024792377668,0.3906390639063906,8,0,0
745039,2024-03-28,2024,TEX,CHC,1,0.5399707428875852,0.48737785,0.5158793129722598,0.5333333333333333,8,0,0
746418,2024-03-28,2024,HOU,NYY,0,0.6862612020834372,0.5840684,0.6394493559509764,0.6295081967213115,8,0,0
746821,2024-03-28,2024,CWS,DET,0,0.3314314250462668,0.38363194,0.35534312001728,0.3906390639063906,8,0,0
746089,2024-03-28,2024,MIA,PIT,0,0.5645312172665549,0.52523667,0.546531409485262,0.5454119850187268,8,0,0
745116,2024-03-28,2024,TB,TOR,0,0.5680195510929487,0.62392414,0.5936279817298873,0.5838011226944667,8,0,0
746165,2024-03-28,2024,LAD,STL,1,0.6233396114868711,0.56472236,0.596488578821696,0.5838011226944667,8,2,0
745445,2024-03-28,2024,SD,SF,1,0.3975665396166152,0.5132384,0.4505527848787992,0.46381322957198445,8,2,0
746737,2024-03-28,2024,CIN,WSH,1,0.6216971251699176,0.49499834,0.5636597181417433,0.5454119850187268,8,0,0
747060,2024-03-28,2024,BAL,LAA,1,0.7072718497824249,0.61071926,0.6630436312165946,0.6620370370370371,8,0,0
746335,2024-03-28,2024,KC,MIN,0,0.46820510531090614,0.47745177,0.4724407616417145,0.46381322957198445,8,0,0
745682,2024-03-29,2024,OAK,CLE,0,0.4448130509070768,0.44950095,0.44696045424210945,0.4540229885057471,9,1,1
746167,2024-03-29,2024,LAD,STL,1,0.6588793352225251,0.64119345,0.6507778927864281,0.6295081967213115,9,3,1
745435,2024-03-29,2024,SD,SF,0,0.5456334200358073,0.55086625,0.5480304410725675,0.5454119850187268,9,3,1
745276,2024-03-29,2024,SEA,BOS,1,0.6003154827334403,0.5785282,0.5903353090688941,0.5838011226944667,9,1,1
747223,2024-03-29,2024,AZ,COL,1,0.7347662632750613,0.67466533,0.7072355959431897,0.6815181518151814,9,1,1
745848,2024-03-29,2024,NYM,MIL,0,0.37523835535119443,0.38780054,0.38099276617596045,0.3906390639063906,9,0,0
746091,2024-03-29,2024,MIA,PIT,0,0.6113887198131398,0.55676126,0.5863653091067154,0.5838011226944667,9,1,1
745117,2024-03-29,2024,TB,TOR,1,0.4806237681177093,0.4573848,0.4699786013269433,0.46381322957198445,9,1,1
745604,2024-03-29,2024,PHI,ATL,0,0.4997866951386368,0.4764156,0.48908100871671484,0.483695652173913,9,0,0
746412,2024-03-29,2024,HOU,NYY,0,0.6250222728039944,0.5470526,0.5893064116451665,0.5838011226944667,9,1,1
746087,2024-03-30,2024,MIA,PIT,0,0.5581248476056303,0.4951119,0.5292602674253417,0.5454119850187268,10,2,2
745278,2024-03-30,2024,SEA,BOS,1,0.6534946008683611,0.5596221,0.610494063517128,0.6162018592297478,10,2,2
746168,2024-03-30,2024,LAD,STL,0,0.5735378263510551,0.5632419,0.5688215308854596,0.5754475703324807,10,4,2
746410,2024-03-30,2024,HOU,NYY,0,0.6357289448897557,0.5696617,0.6054652545677301,0.6162018592297478,10,2,2
745436,2024-03-30,2024,SD,SF,0,0.5441938638581247,0.4836022,0.5164384029747418,0.5333333333333333,10,4,2
745037,2024-03-30,2024,TEX,CHC,1,0.5083975217923901,0.5345077,0.520357908910488,0.5353535353535352,10,1,1
746333,2024-03-30,2024,KC,MIN,0,0.417090780081924,0.44929293,0.43184174317025503,0.40762463343108507,10,1,1
747221,2024-03-30,2024,AZ,COL,0,0.654816510485647,0.62870914,0.6428574046102407,0.6295081967213115,10,2,2
746736,2024-03-30,2024,CIN,WSH,0,0.7009913940916099,0.5942818,0.6521105120729771,0.6295081967213115,10,1,1
745684,2024-03-30,2024,OAK,CLE,0,0.4383880799440089,0.42489722,0.4322082709775341,0.40762463343108507,10,2,2
745599,2024-03-30,2024,PHI,ATL,0,0.4735356887388424,0.5458156,0.5066452227762874,0.5100775193798451,10,1,1
747063,2024-03-30,2024,BAL,LAA,1,0.6968690645990474,0.6677071,0.683510723502847,0.6815181518151814,10,1,1
746818,2024-03-30,2024,CWS,DET,0,0.38834149656645905,0.3971514,0.3923770881310351,0.3906390639063906,10,1,1
745850,2024-03-30,2024,NYM,MIL,0,0.4374579896606287,0.4663309,0.4506839094915981,0.46381322957198445,10,1,1
745119,2024-03-30,2024,TB,TOR,1,0.5943943961338252,0.4902684,0.5466970004859102,0.5454119850187268,10,2,2
746166,2024-03-31,2024,LAD,STL,1,0.5544577730691408,0.49926996,0.529177678027401,0.5454119850187268,11,5,3
745279,2024-03-31,2024,SEA,BOS,0,0.5665584691710684,0.5331647,0.5512616463338524,0.5454119850187268,11,3,3
747222,2024-03-31,2024,AZ,COL,1,0.7032107047955979,0.6865979,0.6956008052470619,0.6815181518151814,11,3,3
745683,2024-03-31,2024,OAK,CLE,1,0.4650726996386591,0.48844466,0.4757787826194091,0.46381322957198445,11,3,3
745035,2024-03-31,2024,TEX,CHC,0,0.5736172260156289,0.5587722,0.5668171101206969,0.5754475703324807,11,2,2
746413,2024-03-31,2024,HOU,NYY,0,0.47416367929543096,0.5297941,0.4996465209974529,0.49553571428571414,11,3,3
746815,2024-03-31,2024,CWS,DET,0,0.40009901517430707,0.422345,0.41028932562697357,0.4052863436123348,11,2,2
745438,2024-03-31,2024,SD,SF,1,0.5381054685448136,0.513277,0.5267321927827142,0.5454119850187268,11,5,3
745845,2024-03-31,2024,NYM,MIL,0,0.4204698276667507,0.35064706,0.38848584195904823,0.3906390639063906,11,2,2
746090,2024-03-31,2024,MIA,PIT,0,0.5024603720234164,0.54104763,0.520136188544392,0.5353535353535352,11,3,3
745115,2024-03-31,2024,TB,TOR,0,0.5223304383726912,0.4806844,0.5032534754764044,0.5100775193798451,11,3,3
746739,2024-03-31,2024,CIN,WSH,1,0.6590720276496936,0.6138842,0.6383726685994302,0.6295081967213115,11,2,2
745602,2024-03-31,2024,PHI,ATL,1,0.43102320666897376,0.42952928,0.43033887762882306,0.40762463343108507,11,2,2
747062,2024-03-31,2024,BAL,LAA,0,0.6428975735628825,0.5915497,0.6193764509798229,0.6292682926829268,11,2,2
746332,2024-03-31,2024,KC,MIN,1,0.3362524984796629,0.33017203,0.33346719561273164,0.3482587064676617,11,2,2
746170,2024-04-01,2024,LAD,SF,1,0.562163960059043,0.6010292,0.5799671195237145,0.5838011226944667,12,6,4
747218,2024-04-01,2024,AZ,NYY,0,0.5717275404821167,0.5546785,0.5639178200845449,0.5754475703324807,12,4,4
745437,2024-04-01,2024,SD,STL,0,0.5171762103617775,0.49201813,0.5056519522353103,0.5100775193798451,12,6,4
745277,2024-04-01,2024,SEA,CLE,1,0.560612422455421,0.5649014,0.5625770963577422,0.5454119850187268,12,4,4
745675,2024-04-01,2024,OAK,BOS,0,0.4179400157137569,0.39145297,0.4058069908423288,0.3906390639063906,12,4,4
746409,2024-04-01,2024,HOU,TOR,1,0.5058289150173758,0.47750732,0.49285553326114406,0.49553571428571414,12,4,4
745842,2024-04-01,2024,NYM,DET,0,0.5050172648712404,0.54286146,0.5223527032213245,0.5454119850187268,12,3,3
745109,2024-04-01,2024,TB,TEX,0,0.5541221174270067,0.54641235,0.5505904737126471,0.5454119850187268,12,4,3
745600,2024-04-01,2024,PHI,CIN,0,0.5170741949831608,0.5771108,0.5445754084166371,0.5454119850187268,12,3,3
747058,2024-04-01,2024,BAL,KC,1,0.7095881513337191,0.57548434,0.648158694989824,0.6295081967213115,12,3,3
744875,2024-04-01,2024,WSH,PIT,0,0.49615850153239693,0.50427276,0.49987543098044923,0.49553571428571414,12,3,4
746899,2024-04-01,2024,CHC,COL,1,0.6616777110705185,0.6171541,0.6412826172439892,0.6295081967213115,12,3,4
746817,2024-04-01,2024,CWS,ATL,0,0.29364961718512905,0.38264033,0.3344139399046433,0.3482587064676617,12,3,3
746085,2024-04-01,2024,MIA,LAA,0,0.5610829471334585,0.53259236,0.5480321513767501,0.5454119850187268,12,4,3
745680,2024-04-02,2024,OAK,BOS,0,0.40970288962002627,0.38081694,0.39647098876383935,0.3906390639063906,13,5,5
746169,2024-04-02,2024,LAD,SF,1,0.5230306860174156,0.56547487,0.5424732573970852,0.5454119850187268,13,7,5
747220,2024-04-02,2024,AZ,NYY,1,0.5717728314112871,0.63751465,0.6018874422297698,0.6162018592297478,13,5,5
745439,2024-04-02,2024,SD,STL,0,0.5557719113800235,0.54826224,0.5523319263277557,0.5454119850187268,13,7,5
745273,2024-04-02,2024,SEA,CLE,0,0.5900187583087968,0.62836003,0.6075818950918637,0.6162018592297478,13,5,5
746411,2024-04-02,2024,HOU,TOR,0,0.5323113915539772,0.54286975,0.5371478983392554,0.5454119850187268,13,5,5
746898,2024-04-02,2024,CHC,COL,1,0.6464863668363399,0.57212937,0.6124253676410298,0.6162018592297478,13,4,5
746814,2024-04-02,2024,CWS,ATL,1,0.3172792472101808,0.35368955,0.3339578567906732,0.3482587064676617,13,4,4
745111,2024-04-02,2024,TB,TEX,1,0.6561800122021944,0.6579654,0.6569978616617413,0.6295081967213115,13,5,4
746086,2024-04-02,2024,MIA,LAA,0,0.6627957092958561,0.6656746,0.6641144662425557,0.6620370370370371,13,5,4
745598,2024-04-02,2024,PHI,CIN,1,0.43179475398530237,0.5493974,0.48566545938429034,0.483695652173913,13,4,4
747057,2024-04-02,2024,BAL,KC,0,0.7251379297347978,0.6442777,0.6880979661819684,0.6815181518151814,13,4,4
746009,2024-04-02,2024,MIL,MIN,1,0.6121685433203956,0.5835965,0.5990804489818856,0.6097560975609756,13,3,3
746163,2024-04-03,2024,LAD,SF,1,0.6925740066824119,0.6808195,0.68718957933368,0.6815181518151814,14,8,6
746407,2024-04-03,2024,HOU,TOR,1,0.4937639077314743,0.43492866,0.4668130150500359,0.46381322957198445,14,6,6
746900,2024-04-03,2024,CHC,COL,1,0.6670375013465584,0.58602834,0.6299293186936876,0.6295081967213115,14,5,6
745440,2024-04-03,2024,SD,STL,1,0.6051335097362208,0.62551785,0.6144710415143111,0.6162018592297478,14,8,6
745603,2024-04-03,2024,PHI,CIN,0,0.5933459068788294,0.6168595,0.6041168679023161,0.6162018592297478,14,5,5
744869,2024-04-03,2024,WSH,PIT,1,0.3626777562927957,0.347506,0.3557279648039415,0.3906390639063906,14,4,5
745678,2024-04-03,2024,OAK,BOS,0,0.3448891207893713,0.37780586,0.3599674189717821,0.3906390639063906,14,6,6
746008,2024-04-03,2024,MIL,MIN,0,0.6431114107269907,0.5405902,0.5961491333393181,0.5838011226944667,14,4,4
746083,2024-04-03,2024,MIA,LAA,0,0.47297965077882526,0.5139482,0.49174627438155183,0.49553571428571414,14,6,5
745114,2024-04-03,2024,TB,TEX,0,0.5145146193080603,0.5886069,0.5484543556509942,0.5454119850187268,14,6,5
747059,2024-04-03,2024,BAL,KC,1,0.6926479236762322,0.59653026,0.6486189311591597,0.6295081967213115,14,5,5
